Actual,Predicted,Error,Absolute_Error,Percentage_Error
525000.0,524286.5156028845,713.4843971154769,713.4843971154769,0.1359017899267575
640000.0,648466.495128715,-8466.495128714945,8466.495128714945,1.3228898638617101
380000.0,378372.4686145835,1627.5313854165142,1627.5313854165142,0.4282977330043458
508000.0,539299.7712988703,-31299.771298870328,31299.771298870328,6.16137230292723
460000.0,426947.48511737556,33052.51488262444,33052.51488262444,7.185329322309661
525000.0,473415.433441295,51584.566558705,51584.566558705,9.82563172546762
500888.0,505300.5889236011,-4412.588923601084,4412.588923601084,0.8809532118160317
470000.0,429542.8956488369,40457.104351163085,40457.104351163085,8.607894542800656
680000.0,700510.0975970378,-20510.09759703779,20510.09759703779,3.016190823093793
648000.0,576169.2160996391,71830.78390036093,71830.78390036093,11.084997515487798
385000.0,404595.6474379726,-19595.6474379726,19595.6474379726,5.089778555317558
420000.0,354924.8784694536,65075.1215305464,65075.1215305464,15.494076554892
378000.0,365438.61181797,12561.388182030001,12561.388182030001,3.3231185666746037
538000.0,603583.5902164894,-65583.59021648939,65583.59021648939,12.190258404551932
410000.0,440932.6537595219,-30932.653759521898,30932.653759521898,7.544549697444365
250000.0,246105.94048763457,3894.059512365435,3894.059512365435,1.557623804946174
395000.0,392205.0535840757,2794.9464159242925,2794.9464159242925,0.7075813711200741
695000.0,703101.7984335967,-8101.798433596734,8101.798433596734,1.165726393323271
408000.0,405894.98722281185,2105.0127771881525,2105.0127771881525,0.5159345042127825
515000.0,564522.4929864538,-49522.49298645381,49522.49298645381,9.6160180556221
281000.0,246250.69215493515,34749.307845064846,34749.307845064846,12.366301724222366
635000.0,611493.2912837586,23506.70871624141,23506.70871624141,3.701843892321482
500000.0,476276.33113127016,23723.668868729845,23723.668868729845,4.744733773745969
740000.0,727069.7480822618,12930.251917738235,12930.251917738235,1.7473313402348967
682888.0,674844.4806742696,8043.519325730391,8043.519325730391,1.177868014334765
428000.0,412164.4637612396,15835.536238760396,15835.536238760396,3.6998916445701866
505000.0,531064.9335416649,-26064.933541664854,26064.933541664854,5.1613729785474955
375000.0,348656.1236752057,26343.876324794313,26343.876324794313,7.025033686611818
386000.0,392031.0708655296,-6031.070865529589,6031.070865529589,1.5624535921061113
565000.0,632071.1393675187,-67071.13936751871,67071.13936751871,11.870998118144906
575000.0,473855.9477237356,101144.05227626441,101144.05227626441,17.590269961089465
405000.0,397375.43111511564,7624.5688848843565,7624.5688848843565,1.8826096012060138
640000.0,576292.9414216261,63707.058578373864,63707.058578373864,9.954227902870915
447000.0,435602.4114174335,11397.588582566474,11397.588582566474,2.5497961034824326
548000.0,488263.4957339175,59736.504266082484,59736.504266082484,10.900821946365417
720000.0,737385.3494533552,-17385.349453355186,17385.349453355186,2.4146318685215538
795688.0,774220.6232735168,21467.376726483228,21467.376726483228,2.697964117403207
620000.0,653299.1286250838,-33299.12862508383,33299.12862508383,5.370827197594166
330000.0,379642.23266504507,-49642.23266504507,49642.23266504507,15.043100807589415
630000.0,569757.2498424114,60242.75015758863,60242.75015758863,9.562341294855338
750000.0,786260.5153560691,-36260.51535606908,36260.51535606908,4.834735380809211
395000.0,412738.616964293,-17738.616964293004,17738.616964293004,4.490789104884304
240000.0,270512.6346080558,-30512.634608055814,30512.634608055814,12.71359775335659
283000.0,276855.38088168704,6144.619118312956,6144.619118312956,2.1712435047042247
522000.0,475780.3763890617,46219.62361093832,46219.62361093832,8.85433402508397
610000.0,613286.421909281,-3286.4219092810526,3286.4219092810526,0.5387576900460742
730000.0,517687.2524253355,212312.74757466448,212312.74757466448,29.083938023926642
600000.0,593865.9823507878,6134.017649212154,6134.017649212154,1.0223362748686924
480000.0,455311.8531678178,24688.14683218219,24688.14683218219,5.14336392337129
433000.0,443041.0085269466,-10041.008526946593,10041.008526946593,2.318939613613532
752888.0,780880.440968219,-27992.440968218958,27992.440968218958,3.7180086504525187
660000.0,660290.9705372889,-290.97053728892934,290.97053728892934,0.04408644504377717
510000.0,580911.2502472994,-70911.25024729944,70911.25024729944,13.904166715156752
446000.0,432318.1477670499,13681.8522329501,13681.8522329501,3.0676798728587666
380500.0,345459.69737559976,35040.30262440024,35040.30262440024,9.209015144389026
500000.0,522848.54794781504,-22848.547947815037,22848.547947815037,4.569709589563008
520000.0,556869.1819978779,-36869.181997877895,36869.181997877895,7.090227307284211
433000.0,429647.4132882146,3352.586711785407,3352.586711785407,0.7742694484492856
388000.0,409169.2657940731,-21169.265794073115,21169.265794073115,5.455996338678638
565000.0,558434.2326784226,6565.767321577412,6565.767321577412,1.1620827117836128
280000.0,305081.41278764734,-25081.412787647336,25081.412787647336,8.957647424159763
988000.0,904610.4245090403,83389.57549095969,83389.57549095969,8.440240434307661
650000.0,555179.5143560655,94820.48564393446,94820.48564393446,14.587767022143764
370000.0,402245.4500813902,-32245.450081390212,32245.450081390212,8.714986508483841
365000.0,370144.44696500455,-5144.44696500455,5144.44696500455,1.409437524658781
490000.0,516072.6858888507,-26072.685888850712,26072.685888850712,5.320956303847084
383000.0,394510.81802990276,-11510.818029902759,11510.818029902759,3.00543551694589
739000.0,634177.214819241,104822.78518075903,104822.78518075903,14.184409361401764
630000.0,614136.4993980302,15863.500601969776,15863.500601969776,2.518015968566631
460000.0,559892.1535999881,-99892.15359998809,99892.15359998809,21.7156855652148
508888.0,508587.4237458325,300.5762541674776,300.5762541674776,0.05906530595484224
250000.0,289131.0752975849,-39131.07529758487,39131.07529758487,15.65243011903395
726000.0,593549.6630567135,132450.33694328647,132450.33694328647,18.243848063813566
482000.0,474085.69060814695,7914.30939185305,7914.30939185305,1.6419729028740768
290000.0,323074.32674524194,-33074.32674524194,33074.32674524194,11.404940256979978
535000.0,529448.1916099407,5551.808390059276,5551.808390059276,1.0377211944036029
340000.0,313030.31876872753,26969.681231272465,26969.681231272465,7.932259185668372
763000.0,771370.3469061806,-8370.34690618061,8370.34690618061,1.0970310493028321
462000.0,516518.99525378644,-54518.995253786445,54518.995253786445,11.8006483233304
380000.0,387650.7917673431,-7650.791767343122,7650.791767343122,2.013366254563979
650000.0,731721.856547545,-81721.85654754494,81721.85654754494,12.572593315006914
625000.0,659193.7835292617,-34193.78352926171,34193.78352926171,5.471005364681873
720000.0,753095.6144519468,-33095.61445194681,33095.61445194681,4.596613118325946
350000.0,424358.0311036931,-74358.03110369312,74358.03110369312,21.24515174391232
308000.0,315514.58714586834,-7514.58714586834,7514.58714586834,2.4398010213858243
268000.0,281154.0803197772,-13154.08031977719,13154.08031977719,4.9082389252899965
393000.0,379364.5075645397,13635.492435460328,13635.492435460328,3.469590950498811
452000.0,448341.31562792015,3658.6843720798497,3658.6843720798497,0.8094434451504092
323000.0,312792.3052591723,10207.69474082772,10207.69474082772,3.1602770095441857
800000.0,779263.0896880452,20736.910311954794,20736.910311954794,2.5921137889943493
430000.0,442257.69019008224,-12257.690190082241,12257.690190082241,2.850625625600521
328000.0,315290.65110630903,12709.34889369097,12709.34889369097,3.8748014919789546
750000.0,815575.8790909688,-65575.87909096875,65575.87909096875,8.7434505454625
545000.0,583816.0478693241,-38816.0478693241,38816.0478693241,7.122210618224606
300000.0,429505.9808232047,-129505.98082320468,129505.98082320468,43.16866027440156
445000.0,447471.75873836677,-2471.7587383667706,2471.7587383667706,0.5554514018801732
445000.0,480380.7810196478,-35380.78101964778,35380.78101964778,7.950737307786018
658888.0,624453.2976513066,34434.70234869339,34434.70234869339,5.226184472731844
410000.0,398332.49212471995,11667.507875280047,11667.507875280047,2.8457336281170846
611800.0,487120.7837456539,124679.21625434607,124679.21625434607,20.379080786915015
628000.0,536077.993337108,91922.00666289194,91922.00666289194,14.63726220746687
338000.0,348261.2451869009,-10261.245186900895,10261.245186900895,3.0358713570712705
790000.0,717986.1078149634,72013.89218503656,72013.89218503656,9.11568255506792
320000.0,319959.85136387876,40.148636121244635,40.148636121244635,0.012546448787888949
598000.0,598442.7292698141,-442.72926981409546,442.72926981409546,0.07403499495218988
385000.0,306015.7954177847,78984.20458221529,78984.20458221529,20.515377813562413
320000.0,336078.8109813975,-16078.810981397517,16078.810981397517,5.0246284316867245
465000.0,473769.4037827138,-8769.403782713809,8769.403782713809,1.8858932866051201
635000.0,709833.4182154844,-74833.41821548436,74833.41821548436,11.784790270155018
685000.0,691101.3784396749,-6101.378439674852,6101.378439674852,0.8907121809744311
458000.0,431830.13073796907,26169.86926203093,26169.86926203093,5.713945253718544
425000.0,417711.77094884723,7288.229051152768,7288.229051152768,1.7148774238006512
762888.0,723520.4648839884,39367.535116011626,39367.535116011626,5.160329578655271
433000.0,436967.1179168724,-3967.1179168723756,3967.1179168723756,0.9161935142892322
320000.0,327800.17805341224,-7800.178053412237,7800.178053412237,2.4375556416913238
455000.0,437641.178166662,17358.821833338006,17358.821833338006,3.8151256776567046
390000.0,372694.798493964,17305.201506035984,17305.201506035984,4.437231155393842
600000.0,636808.3307765487,-36808.33077654871,36808.33077654871,6.134721796091451
658888.0,565558.2129306974,93329.78706930263,93329.78706930263,14.164742273239556
350000.0,382910.9860772037,-32910.98607720371,32910.98607720371,9.403138879201059
482000.0,568504.8745414768,-86504.87454147683,86504.87454147683,17.947069406945403
380000.0,399100.4797725928,-19100.47977259278,19100.47977259278,5.026442045419152
530000.0,512875.318477623,17124.68152237701,17124.68152237701,3.231071985354153
385000.0,383146.13395460567,1853.8660453943303,1853.8660453943303,0.48152364815437154
449000.0,497387.8364873954,-48387.8364873954,48387.8364873954,10.776800999419912
540000.0,493877.0296313598,46122.970368640206,46122.970368640206,8.541290809007446
405000.0,403219.17218427046,1780.8278157295426,1780.8278157295426,0.4397105717850723
273000.0,295490.758846077,-22490.75884607702,22490.75884607702,8.238373203691216
770899.0,729464.5470353743,41434.45296462567,41434.45296462567,5.374822507828609
322000.0,323566.4093470761,-1566.4093470760854,1566.4093470760854,0.4864625301478526
488000.0,479202.63650584995,8797.36349415005,8797.36349415005,1.8027384209323871
438000.0,409991.0588170298,28008.941182970186,28008.941182970186,6.394735429901869
648800.0,670430.3406504036,-21630.34065040364,21630.34065040364,3.3338996070289206
415000.0,372543.9314051765,42456.068594823475,42456.068594823475,10.230377974656259
445000.0,427942.1647221446,17057.835277855396,17057.835277855396,3.8332214107540215
353000.0,342579.23337041435,10420.766629585647,10420.766629585647,2.9520585352933844
318000.0,306358.9399942021,11641.060005797888,11641.060005797888,3.6607106936471343
336500.0,352336.71006504336,-15836.710065043357,15836.710065043357,4.70630313968599
590000.0,644601.9219988191,-54601.9219988191,54601.9219988191,9.254563050647306
280000.0,257723.21173454067,22276.788265459327,22276.788265459327,7.955995809092617
755000.0,653288.1050902639,101711.89490973612,101711.89490973612,13.471774160229948
452000.0,432730.56587883533,19269.434121164668,19269.434121164668,4.26314914185059
460000.0,520303.03505486285,-60303.03505486285,60303.03505486285,13.109355446709314
650000.0,676216.267571971,-26216.267571971053,26216.267571971053,4.033271934149393
330000.0,373478.7213791797,-43478.72137917968,43478.72137917968,13.175370114902934
550000.0,508998.40540111176,41001.594598888245,41001.594598888245,7.454835381616045
420000.0,510193.94046190137,-90193.94046190137,90193.94046190137,21.474747729024134
540000.0,481330.28825541155,58669.71174458845,58669.71174458845,10.864761434183047
365000.0,378736.271171326,-13736.271171325992,13736.271171325992,3.7633619647468475
612000.0,695521.5480551164,-83521.54805511644,83521.54805511644,13.647311773711838
938888.0,835238.9603461177,103649.03965388227,103649.03965388227,11.03955313667682
340000.0,308547.9960677213,31452.00393227872,31452.00393227872,9.250589391846683
630000.0,643502.7442807391,-13502.744280739105,13502.744280739105,2.1432927429744613
550000.0,476229.4958667735,73770.50413322652,73770.50413322652,13.412818933313913
645000.0,628881.6361726401,16118.363827359863,16118.363827359863,2.498971136024785
615000.0,581313.8888051265,33686.11119487346,33686.11119487346,5.477416454450969
320000.0,321488.4293105061,-1488.4293105060933,1488.4293105060933,0.4651341595331542
223000.0,276028.7485492325,-53028.74854923249,53028.74854923249,23.779707869610984
445000.0,505383.3907685209,-60383.39076852088,60383.39076852088,13.569301296296828
448888.0,397650.40074379987,51237.599256200134,51237.599256200134,11.414339268637196
600000.0,566759.3499842514,33240.65001574857,33240.65001574857,5.540108335958095
273000.0,306703.1248913362,-33703.12489133619,33703.12489133619,12.34546699316344
370000.0,401866.06834729353,-31866.068347293534,31866.068347293534,8.612450904673928
580000.0,613781.3996363655,-33781.39963636547,33781.39963636547,5.82437924764922
630000.0,604691.9393224313,25308.06067756866,25308.06067756866,4.017152488502962
286000.0,292685.96853960195,-6685.968539601949,6685.968539601949,2.337751237623059
293000.0,324873.8798353856,-31873.879835385596,31873.879835385596,10.878457281701568
280000.0,293955.4095285159,-13955.409528515884,13955.409528515884,4.984074831612816
568888.0,481872.55320473545,87015.44679526455,87015.44679526455,15.2957079065237
330888.0,347659.3735468769,-16771.373546876886,16771.373546876886,5.06859527903003
363000.0,359179.7361578116,3820.263842188404,3820.263842188404,1.0524142815946016
585000.0,561136.101753384,23863.89824661601,23863.89824661601,4.079298845575386
502800.0,480935.8853230276,21864.114676972385,21864.114676972385,4.348471495022352
398000.0,399108.53196498984,-1108.5319649898447,1108.5319649898447,0.2785256193441821
