Actual,Predicted,Error,Absolute_Error,Percentage_Error
390000.0,378990.48983582325,11009.510164176754,11009.510164176754,2.8229513241478856
580000.0,565085.7111583168,14914.288841683185,14914.288841683185,2.571429110635032
525000.0,525724.3532416311,-724.3532416310627,724.3532416310627,0.13797204602496432
640000.0,650570.5915188964,-10570.591518896399,10570.591518896399,1.6516549248275625
380000.0,379090.8162909761,909.1837090239278,909.1837090239278,0.2392588707957705
508000.0,538234.9476375838,-30234.947637583828,30234.947637583828,5.951761345981069
460000.0,421042.06093205884,38957.93906794116,38957.93906794116,8.46911718868286
525000.0,470758.7961212952,54241.20387870481,54241.20387870481,10.331657881658058
500888.0,503925.7059456414,-3037.7059456413845,3037.7059456413845,0.6064641088709222
470000.0,431510.7861560144,38489.21384398558,38489.21384398558,8.189194434890549
680000.0,702099.6750728269,-22099.67507282691,22099.67507282691,3.2499522165921926
648000.0,577240.7072931232,70759.29270687676,70759.29270687676,10.919643936246413
385000.0,397398.7124497315,-12398.71244973148,12398.71244973148,3.220444792138047
420000.0,352492.4214062095,67507.57859379047,67507.57859379047,16.07323299852154
378000.0,372367.3721589317,5632.627841068315,5632.627841068315,1.4901131854678082
538000.0,603638.4633813653,-65638.46338136529,65638.46338136529,12.200457877577191
410000.0,436740.6748941455,-26740.674894145515,26740.674894145515,6.522115827840369
250000.0,257878.29180230293,-7878.291802302934,7878.291802302934,3.151316720921174
395000.0,393319.8003022124,1680.1996977875824,1680.1996977875824,0.4253670120981221
695000.0,694258.5535091504,741.4464908496011,741.4464908496011,0.10668294832368362
408000.0,411895.4309285484,-3895.4309285483905,3895.4309285483905,0.9547624824873505
515000.0,562126.859942617,-47126.85994261701,47126.85994261701,9.15084659079942
281000.0,244808.0479138188,36191.952086181205,36191.952086181205,12.879698251310037
635000.0,604797.2114401276,30202.788559872424,30202.788559872424,4.75634465509802
500000.0,473601.37664155464,26398.62335844536,26398.62335844536,5.279724671689072
740000.0,720954.171259876,19045.82874012401,19045.82874012401,2.5737606405572984
682888.0,678421.2731362873,4466.726863712654,4466.726863712654,0.6540936235096612
428000.0,420729.40562966355,7270.594370336446,7270.594370336446,1.6987370024150577
505000.0,535463.298630514,-30463.29863051395,30463.29863051395,6.03233636247801
375000.0,352148.1602447174,22851.83975528262,22851.83975528262,6.093823934742032
386000.0,391885.06546099164,-5885.065460991638,5885.065460991638,1.5246283577698545
565000.0,633931.308928226,-68931.308928226,68931.308928226,12.200231668712567
575000.0,477141.1703471057,97858.82965289429,97858.82965289429,17.018926896155527
405000.0,396936.23118298285,8063.768817017146,8063.768817017146,1.9910540288931224
640000.0,567278.4791486937,72721.52085130627,72721.52085130627,11.362737633016605
447000.0,431018.183128905,15981.816871094983,15981.816871094983,3.575350530446305
548000.0,485999.8968066292,62000.1031933708,62000.1031933708,11.313887444045767
720000.0,734504.5299915537,-14504.529991553747,14504.529991553747,2.0145180543824646
795688.0,779832.161471497,15855.838528502965,15855.838528502965,1.9927205799890115
620000.0,653288.1186888657,-33288.11868886568,33288.11868886568,5.369051401429949
330000.0,379231.9904712549,-49231.99047125492,49231.99047125492,14.91878499128937
630000.0,580433.3474698626,49566.65253013745,49566.65253013745,7.867722623831341
750000.0,785803.241074328,-35803.24107432796,35803.24107432796,4.773765476577061
395000.0,407236.4472583325,-12236.447258332511,12236.447258332511,3.0978347489449396
240000.0,267105.63645442703,-27105.636454427033,27105.636454427033,11.294015189344597
283000.0,277654.97517109296,5345.024828907044,5345.024828907044,1.888701352970687
522000.0,477397.1617935624,44602.83820643759,44602.83820643759,8.544605020390343
610000.0,615457.5271069583,-5457.527106958325,5457.527106958325,0.8946765749112008
730000.0,517065.9767313255,212934.0232686745,212934.0232686745,29.169044283380067
600000.0,596463.7655896621,3536.234410337871,3536.234410337871,0.5893724017229784
480000.0,453169.27932756563,26830.72067243437,26830.72067243437,5.589733473423827
433000.0,445504.08624756587,-12504.086247565865,12504.086247565865,2.8877797338489297
752888.0,777842.997459167,-24954.997459167033,24954.997459167033,3.3145696915300857
660000.0,660358.6880872312,-358.68808723124675,358.68808723124675,0.05434667988352224
510000.0,578978.9627193434,-68978.96271934337,68978.96271934337,13.525286807714387
446000.0,433521.8021748689,12478.197825131123,12478.197825131123,2.797802202944198
380500.0,347832.3017223071,32667.698277692893,32667.698277692893,8.585466038815477
500000.0,517071.47919980565,-17071.479199805646,17071.479199805646,3.414295839961129
520000.0,552326.2051226072,-32326.205122607178,32326.205122607178,6.216577908193688
433000.0,427581.46561828454,5418.534381715464,5418.534381715464,1.2513936216432942
388000.0,411036.9990901239,-23036.99909012392,23036.99909012392,5.937370899516474
565000.0,559316.4979535472,5683.502046452835,5683.502046452835,1.0059295657438647
280000.0,306899.7416239511,-26899.741623951122,26899.741623951122,9.607050579982545
988000.0,900073.3103202799,87926.68967972009,87926.68967972009,8.899462518190294
650000.0,551056.4325819544,98943.5674180456,98943.5674180456,15.222087295083938
370000.0,400397.4619637152,-30397.461963715206,30397.461963715206,8.215530260463568
365000.0,368554.1481988238,-3554.148198823794,3554.148198823794,0.973739232554464
490000.0,513361.3116083654,-23361.311608365388,23361.311608365388,4.76761461395212
383000.0,397188.1509304933,-14188.150930493313,14188.150930493313,3.7044780497371574
739000.0,641708.8665817314,97291.13341826864,97291.13341826864,13.16524132858845
630000.0,604449.6101568727,25550.38984312734,25550.38984312734,4.055617435417038
460000.0,558741.1483287163,-98741.14832871628,98741.14832871628,21.465467027981802
508888.0,509484.04654952406,-596.0465495240642,596.0465495240642,0.11712725580561227
250000.0,290234.436946443,-40234.43694644299,40234.43694644299,16.093774778577195
726000.0,599470.7664344532,126529.2335655468,126529.2335655468,17.42826908616347
482000.0,472827.92852599715,9172.071474002849,9172.071474002849,1.902919392946649
290000.0,323144.01351220964,-33144.01351220964,33144.01351220964,11.428970176624013
535000.0,530474.1837264899,4525.816273510107,4525.816273510107,0.845946967011235
340000.0,311503.5019976141,28496.498002385895,28496.498002385895,8.381322941878205
763000.0,761105.2542313702,1894.7457686298294,1894.7457686298294,0.24832841004322798
462000.0,517829.6678462373,-55829.66784623731,55829.66784623731,12.084343689661756
380000.0,388135.65186636604,-8135.651866366039,8135.651866366039,2.1409610174647473
650000.0,726705.2333832089,-76705.23338320886,76705.23338320886,11.800805135878287
625000.0,660734.0018715303,-35734.001871530316,35734.001871530316,5.71744029944485
720000.0,751485.5846731974,-31485.584673197358,31485.584673197358,4.372997871277411
350000.0,425099.9542802648,-75099.95428026479,75099.95428026479,21.457129794361368
308000.0,317968.669683169,-9968.669683168991,9968.669683168991,3.236581065963958
268000.0,278163.3059296549,-10163.305929654918,10163.305929654918,3.7922783319607904
393000.0,377763.2262113451,15236.773788654886,15236.773788654886,3.8770416765025155
452000.0,448823.1732035565,3176.8267964434926,3176.8267964434926,0.7028377868237815
323000.0,315114.248696568,7885.751303431985,7885.751303431985,2.4414090722699644
800000.0,779819.1287547622,20180.871245237766,20180.871245237766,2.522608905654721
430000.0,450192.88872789557,-20192.888727895566,20192.888727895566,4.696020634394317
328000.0,315414.31898338086,12585.681016619143,12585.681016619143,3.8370978709204704
750000.0,805643.700331337,-55643.70033133705,55643.70033133705,7.419160044178273
545000.0,587040.0586086299,-42040.05860862986,42040.05860862986,7.713772221766946
300000.0,426259.54765541863,-126259.54765541863,126259.54765541863,42.08651588513954
445000.0,446530.44277309784,-1530.442773097835,1530.442773097835,0.3439197242916483
445000.0,477770.68088631536,-32770.68088631536,32770.68088631536,7.364197951980979
658888.0,623013.9026497072,35874.09735029284,35874.09735029284,5.444642693491586
410000.0,397166.0324685888,12833.96753141121,12833.96753141121,3.130235983271027
611800.0,486477.6530358669,125322.34696413309,125322.34696413309,20.484201857491517
628000.0,537399.7585718355,90600.24142816453,90600.24142816453,14.426790036331932
338000.0,345740.8564621533,-7740.856462153315,7740.856462153315,2.2901942195719864
790000.0,720249.1398730985,69750.86012690153,69750.86012690153,8.829222800873612
320000.0,318332.7179404532,1667.2820595467929,1667.2820595467929,0.5210256436083728
598000.0,595767.092699466,2232.9073005339596,2232.9073005339596,0.37339586965450833
385000.0,307406.6033100923,77593.3966899077,77593.3966899077,20.154129010365637
320000.0,333920.398200905,-13920.398200905009,13920.398200905009,4.350124437782815
465000.0,475136.485769177,-10136.485769176972,10136.485769176972,2.1798894127262303
635000.0,696650.9198300659,-61650.91983006592,61650.91983006592,9.708806272451326
685000.0,693422.2418053527,-8422.241805352736,8422.241805352736,1.2295243511463847
458000.0,435842.40820713993,22157.59179286007,22157.59179286007,4.837902138179055
425000.0,417034.70270474243,7965.297295257566,7965.297295257566,1.874187598884133
762888.0,703978.1188870647,58909.881112935254,58909.881112935254,7.721956710937287
433000.0,436996.8753609401,-3996.8753609401174,3996.8753609401174,0.9230659032194267
320000.0,326686.5229679597,-6686.522967959696,6686.522967959696,2.089538427487405
455000.0,435901.9530774028,19098.04692259722,19098.04692259722,4.197372950021367
390000.0,374877.79637836467,15122.20362163533,15122.20362163533,3.877488108111623
600000.0,640819.3073206088,-40819.30732060876,40819.30732060876,6.803217886768126
658888.0,566677.4337580368,92210.56624196318,92210.56624196318,13.994877163032744
350000.0,383599.8812517539,-33599.88125175389,33599.88125175389,9.599966071929684
482000.0,560466.3949466553,-78466.39494665526,78466.39494665526,16.27933505117329
380000.0,392232.52563175757,-12232.52563175757,12232.52563175757,3.2190856925677815
530000.0,507127.10400229116,22872.895997708838,22872.895997708838,4.315640754284686
385000.0,378372.4778250496,6627.522174950398,6627.522174950398,1.7214343311559477
449000.0,493376.8071413534,-44376.807141353376,44376.807141353376,9.883475978029706
540000.0,494657.2824586071,45342.71754139289,45342.71754139289,8.396799544702388
405000.0,403861.80658622266,1138.193413777335,1138.193413777335,0.28103541080921857
273000.0,294883.54563458957,-21883.545634589565,21883.545634589565,8.015950781900939
770899.0,729664.0132384466,41234.986761553446,41234.986761553446,5.348948015440862
322000.0,323641.0906385817,-1641.0906385817216,1641.0906385817216,0.5096554778204104
488000.0,480548.4000615049,7451.599938495085,7451.599938495085,1.5269672005112878
438000.0,404700.76321498957,33299.236785010435,33299.236785010435,7.602565476029779
648800.0,668555.4244209349,-19755.42442093487,19755.42442093487,3.044917450822267
415000.0,379454.667095338,35545.332904662006,35545.332904662006,8.5651404589547
445000.0,435796.3256005896,9203.674399410374,9203.674399410374,2.068241438069747
353000.0,344053.6380874561,8946.361912543885,8946.361912543885,2.534380145196568
318000.0,309974.43133689696,8025.56866310304,8025.56866310304,2.5237637305355474
336500.0,351137.99299958587,-14637.99299958587,14637.99299958587,4.35007221384424
590000.0,646340.3816960563,-56340.38169605634,56340.38169605634,9.549217236619718
280000.0,253276.972788268,26723.027211732,26723.027211732,9.543938289904286
755000.0,650282.2881038601,104717.7118961399,104717.7118961399,13.869895615382768
452000.0,434570.7349424485,17429.2650575515,17429.2650575515,3.856032092378651
460000.0,508862.9969218918,-48862.99692189181,48862.99692189181,10.622390635193872
650000.0,677669.7131385714,-27669.71313857136,27669.71313857136,4.256878944395594
330000.0,380163.8676303815,-50163.86763038149,50163.86763038149,15.201172009206513
550000.0,504047.257152323,45952.74284767697,45952.74284767697,8.355044154123085
420000.0,508991.9373305859,-88991.9373305859,88991.9373305859,21.188556507282357
540000.0,482402.9032941945,57597.09670580551,57597.09670580551,10.666129019593614
365000.0,384127.45049758506,-19127.450497585058,19127.450497585058,5.240397396598646
612000.0,693240.7446555946,-81240.74465559458,81240.74465559458,13.274631479672315
938888.0,821767.4526018791,117120.54739812086,117120.54739812086,12.474389639458686
340000.0,308605.49020360707,31394.50979639293,31394.50979639293,9.233679351880273
630000.0,659078.2023301022,-29078.202330102213,29078.202330102213,4.615587671444795
550000.0,476235.1081015626,73764.8918984374,73764.8918984374,13.411798526988619
645000.0,627813.4416312445,17186.558368755504,17186.558368755504,2.6645826928303107
615000.0,578302.2732680676,36697.72673193237,36697.72673193237,5.9671100377125805
320000.0,319613.2846765332,386.7153234668076,386.7153234668076,0.12084853858337738
223000.0,274224.11896846246,-51224.118968462455,51224.118968462455,22.970456936530248
445000.0,506406.7877546463,-61406.78775464633,61406.78775464633,13.799278147111535
448888.0,397696.32216486684,51191.67783513316,51191.67783513316,11.404109228835067
600000.0,564719.7621003451,35280.237899654894,35280.237899654894,5.880039649942483
273000.0,304310.4287284049,-31310.42872840492,31310.42872840492,11.469021512236234
370000.0,400011.5870601629,-30011.587060162914,30011.587060162914,8.111239745989977
580000.0,606544.073080393,-26544.07308039302,26544.07308039302,4.576564324205693
630000.0,599918.4939332067,30081.506066793343,30081.506066793343,4.774842232824341
286000.0,292897.1554249523,-6897.155424952274,6897.155424952274,2.4115928059273686
293000.0,320378.6702063742,-27378.670206374198,27378.670206374198,9.344256043131125
280000.0,295825.758367664,-15825.758367664006,15825.758367664006,5.652056559880002
568888.0,481669.1747613276,87218.82523867238,87218.82523867238,15.331458079388627
330888.0,345501.28756966314,-14613.287569663138,14613.287569663138,4.4163848703075175
363000.0,361964.77350193064,1035.226498069358,1035.226498069358,0.28518636310450635
585000.0,557217.0618173624,27782.93818263756,27782.93818263756,4.7492202021602665
502800.0,482717.21320953325,20082.78679046675,20082.78679046675,3.994189894683125
398000.0,395671.3444917719,2328.655508228112,2328.655508228112,0.5850893236754051
