Actual,Predicted,Error,Absolute_Error,Percentage_Error
580000.0,556980.1342645707,23019.86573542934,23019.86573542934,3.9689423681774723
525000.0,523792.8019942766,1207.1980057234177,1207.1980057234177,0.229942477280651
640000.0,643775.1920043402,-3775.192004340235,3775.192004340235,0.5898737506781617
380000.0,379550.0480892635,449.95191073650494,449.95191073650494,0.11840839756223813
508000.0,540811.6078268384,-32811.607826838386,32811.607826838386,6.458977918668973
460000.0,425434.04950723203,34565.950492767966,34565.950492767966,7.51433706364521
525000.0,473991.37583763385,51008.62416236615,51008.62416236615,9.715928411879267
500888.0,502621.3213866649,-1733.321386664873,1733.321386664873,0.34604969307806793
470000.0,430018.0646988634,39981.935301136575,39981.935301136575,8.506794744922676
680000.0,702289.2207599361,-22289.220759936143,22289.220759936143,3.27782658234355
648000.0,580594.6558143515,67405.34418564849,67405.34418564849,10.402059287908717
385000.0,404680.1838892648,-19680.183889264823,19680.183889264823,5.11173607513372
420000.0,351441.510689758,68558.489310242,68558.489310242,16.323449835771907
378000.0,371764.36894772056,6235.631052279437,6235.631052279437,1.6496378445183697
538000.0,603383.2371182269,-65383.23711822694,65383.23711822694,12.153018051715044
410000.0,443869.95509467396,-33869.95509467396,33869.95509467396,8.260964657237551
250000.0,246893.47295398446,3106.5270460155443,3106.5270460155443,1.2426108184062177
395000.0,393915.55284676445,1084.4471532355528,1084.4471532355528,0.2745435830976083
695000.0,703513.0621631183,-8513.062163118273,8513.062163118273,1.2249010306644996
408000.0,406077.76239722694,1922.2376027730643,1922.2376027730643,0.47113666734633924
515000.0,566158.7854945947,-51158.78549459472,51158.78549459472,9.933744756231984
281000.0,246224.95123474638,34775.048765253625,34775.048765253625,12.375462194040436
635000.0,611226.572956605,23773.427043395,23773.427043395,3.7438467784874017
500000.0,478850.71041474445,21149.289585255552,21149.289585255552,4.22985791705111
740000.0,727914.2305769267,12085.769423073274,12085.769423073274,1.633212084199091
682888.0,673685.9848250013,9202.015174998669,9202.015174998669,1.3475145521664855
428000.0,409881.37775661005,18118.622243389953,18118.622243389953,4.233322954063072
505000.0,534841.5386244131,-29841.53862441308,29841.53862441308,5.9092155691907085
375000.0,351506.480379457,23493.519620542997,23493.519620542997,6.264938565478133
386000.0,390623.65590833646,-4623.6559083364555,4623.6559083364555,1.1978383182218797
565000.0,634627.8108676234,-69627.81086762343,69627.81086762343,12.323506348251934
575000.0,471261.145442256,103738.854557744,103738.854557744,18.04153992308591
405000.0,399913.8658039935,5086.134196006518,5086.134196006518,1.2558356039522267
640000.0,576742.5222072585,63257.4777927415,63257.4777927415,9.883980905115859
447000.0,438573.8387971255,8426.1612028745,8426.1612028745,1.8850472489652124
548000.0,490716.53689675586,57283.46310324414,57283.46310324414,10.453186697672288
720000.0,743740.8063014557,-23740.806301455712,23740.806301455712,3.2973342085355157
795688.0,765554.3820307871,30133.617969212937,30133.617969212937,3.787114794896107
620000.0,656854.133288213,-36854.13328821305,36854.13328821305,5.944215046485976
330000.0,387677.4188515795,-57677.41885157948,57677.41885157948,17.478005712599842
630000.0,582808.0834229437,47191.91657705628,47191.91657705628,7.490780409056554
750000.0,783270.0556445877,-33270.05564458773,33270.05564458773,4.436007419278364
395000.0,414116.91663296224,-19116.91663296224,19116.91663296224,4.839725729863858
240000.0,270397.91414438456,-30397.91414438456,30397.91414438456,12.665797560160232
283000.0,276867.3453892875,6132.654610712489,6132.654610712489,2.167015763502646
522000.0,476458.5093467582,45541.49065324181,45541.49065324181,8.724423496789619
610000.0,614557.2217522805,-4557.221752280486,4557.221752280486,0.7470855331607353
730000.0,518121.3799658441,211878.6200341559,211878.6200341559,29.024468497829574
600000.0,588204.8245613514,11795.175438648555,11795.175438648555,1.9658625731080923
480000.0,451286.0915393474,28713.908460652572,28713.908460652572,5.982064262635952
433000.0,443370.83658087737,-10370.836580877367,10370.836580877367,2.3951123743365743
752888.0,783459.4399397974,-30571.43993979739,30571.43993979739,4.060556143781995
660000.0,669654.3700142413,-9654.370014241314,9654.370014241314,1.4627833354911084
510000.0,578882.1035767231,-68882.10357672314,68882.10357672314,13.50629481896532
446000.0,431160.67347221135,14839.326527788653,14839.326527788653,3.327203257351716
380500.0,347368.8338932935,33131.166106706485,33131.166106706485,8.70727098730788
500000.0,522404.45635879517,-22404.45635879517,22404.45635879517,4.480891271759034
520000.0,560503.066890752,-40503.06689075194,40503.06689075194,7.789051325144604
433000.0,437416.34428315394,-4416.344283153943,4416.344283153943,1.0199409429916728
388000.0,406349.52824797324,-18349.52824797324,18349.52824797324,4.729259857725062
565000.0,558738.9299672169,6261.0700327830855,6261.0700327830855,1.108153988103201
280000.0,305375.8269229639,-25375.826922963897,25375.826922963897,9.062795329629964
988000.0,884886.8485978064,103113.15140219359,103113.15140219359,10.436553785647124
650000.0,558202.744226929,91797.25577307097,91797.25577307097,14.12265473431861
370000.0,406507.5188234324,-36507.51882343239,36507.51882343239,9.86689697930605
365000.0,369669.03092992806,-4669.030929928063,4669.030929928063,1.279186556144675
490000.0,514266.5844355348,-24266.58443553478,24266.58443553478,4.952364170517302
383000.0,389282.8492385805,-6282.8492385805,6282.8492385805,1.640430610595431
739000.0,639033.9164370855,99966.08356291451,99966.08356291451,13.527210225022262
630000.0,620963.3423930212,9036.657606978784,9036.657606978784,1.4343900963458387
460000.0,562199.448214488,-102199.44821448799,102199.44821448799,22.217271350975647
508888.0,507360.30047081644,1527.6995291835628,1527.6995291835628,0.300203488622951
250000.0,289672.62946651113,-39672.629466511135,39672.629466511135,15.869051786604455
726000.0,589592.1427735902,136407.85722640983,136407.85722640983,18.788961050469673
482000.0,470403.5534620769,11596.446537923126,11596.446537923126,2.4059017713533457
290000.0,319584.529428062,-29584.52942806197,29584.52942806197,10.201561871745508
535000.0,527423.675416215,7576.324583785026,7576.324583785026,1.4161354362215002
340000.0,310349.08410333534,29650.915896664665,29650.915896664665,8.720857616666077
763000.0,768590.5673378434,-5590.567337843357,5590.567337843357,0.7327086943438212
462000.0,514762.78737865924,-52762.78737865924,52762.78737865924,11.420516748627541
380000.0,389452.33471147204,-9452.334711472038,9452.334711472038,2.4874565030189575
650000.0,732068.064747452,-82068.06474745204,82068.06474745204,12.62585611499262
625000.0,650664.9236837917,-25664.923683791654,25664.923683791654,4.106387789406664
720000.0,742806.0294182946,-22806.02941829455,22806.02941829455,3.1675040858742434
350000.0,423311.0996354254,-73311.09963542537,73311.09963542537,20.94602846726439
308000.0,313898.4400842497,-5898.4400842497125,5898.4400842497125,1.915077949431725
268000.0,274359.3863414733,-6359.3863414733205,6359.3863414733205,2.372905351296015
393000.0,378619.3167535856,14380.68324641441,14380.68324641441,3.6592069329298753
452000.0,445636.01590897876,6363.984091021237,6363.984091021237,1.4079610820843445
323000.0,311835.2952805923,11164.704719407717,11164.704719407717,3.4565649286092
800000.0,777255.75919732,22744.240802680026,22744.240802680026,2.843030100335003
430000.0,438534.31242325786,-8534.312423257856,8534.312423257856,1.984723819362292
328000.0,317240.18055748404,10759.81944251596,10759.81944251596,3.2804327568646223
750000.0,816006.8127802092,-66006.81278020923,66006.81278020923,8.800908370694565
545000.0,580082.0870534466,-35082.087053446565,35082.087053446565,6.437080193292948
300000.0,431509.74196774856,-131509.74196774856,131509.74196774856,43.83658065591619
445000.0,446423.05962885165,-1423.0596288516535,1423.0596288516535,0.319788680640821
445000.0,483597.3109888493,-38597.31098884932,38597.31098884932,8.673553031202093
658888.0,626874.7181002881,32013.281899711932,32013.281899711932,4.858683402901849
410000.0,401742.11462551454,8257.885374485457,8257.885374485457,2.014118384020843
611800.0,479634.0669230022,132165.9330769978,132165.9330769978,21.602800437560937
628000.0,532233.3796301372,95766.62036986277,95766.62036986277,15.249461842334835
338000.0,346877.84792192886,-8877.847921928857,8877.847921928857,2.6265822254227387
790000.0,721886.1344202964,68113.86557970359,68113.86557970359,8.622008301228302
320000.0,318589.8450040375,1410.1549959625117,1410.1549959625117,0.4406734362382849
598000.0,596969.315516258,1030.6844837419922,1030.6844837419922,0.17235526483979802
385000.0,300002.00790853985,84997.99209146015,84997.99209146015,22.077400543236404
320000.0,332805.05068375333,-12805.050683753332,12805.050683753332,4.001578338672916
465000.0,469352.87731721916,-4352.877317219158,4352.877317219158,0.9361026488643349
635000.0,701897.4903098978,-66897.49030989781,66897.49030989781,10.535037844078396
685000.0,696210.3775236869,-11210.377523686853,11210.377523686853,1.6365514633119496
458000.0,427678.6913241817,30321.30867581832,30321.30867581832,6.620373073322777
425000.0,418217.35721596354,6782.642784036463,6782.642784036463,1.59591594918505
762888.0,719976.7035356669,42911.29646433308,42911.29646433308,5.624848793575607
433000.0,438109.30364622636,-5109.303646226355,5109.303646226355,1.1799777473963868
320000.0,320582.6937043394,-582.6937043393846,582.6937043393846,0.18209178260605768
455000.0,438229.466562438,16770.533437562,16770.533437562,3.6858315247389015
390000.0,371568.4770178787,18431.52298212133,18431.52298212133,4.726031533877264
600000.0,640072.3614266358,-40072.36142663576,40072.36142663576,6.678726904439293
658888.0,560893.1659592607,97994.83404073934,97994.83404073934,14.872760475337135
350000.0,384405.1992915685,-34405.19929156848,34405.19929156848,9.830056940448138
482000.0,567398.8949711989,-85398.89497119887,85398.89497119887,17.71761306456408
380000.0,397716.77333999285,-17716.773339992855,17716.773339992855,4.66230877368233
530000.0,510155.31726213027,19844.682737869734,19844.682737869734,3.744279761862214
385000.0,382775.3951977319,2224.6048022680916,2224.6048022680916,0.5778194291605433
449000.0,515927.6038692712,-66927.60386927117,66927.60386927117,14.90592513792231
540000.0,493724.2430779942,46275.75692200579,46275.75692200579,8.569584615186258
405000.0,405339.1923553713,-339.19235537131317,339.19235537131317,0.08375119885711436
273000.0,296694.89834943076,-23694.89834943076,23694.89834943076,8.679449944846434
770899.0,732345.7303942576,38553.26960574242,38553.26960574242,5.001079208267544
322000.0,323336.42105216783,-1336.4210521678324,1336.4210521678324,0.41503759384094174
488000.0,480502.58893525426,7497.411064745742,7497.411064745742,1.536354726382324
438000.0,412253.3093803757,25746.690619624278,25746.690619624278,5.878239867494128
648800.0,671195.7738155465,-22395.773815546534,22395.773815546534,3.4518763587463828
415000.0,372402.0974392811,42597.90256071888,42597.90256071888,10.264554833908164
445000.0,427246.9965510734,17753.00344892661,17753.00344892661,3.9894389772868784
353000.0,341974.9825133158,11025.017486684199,11025.017486684199,3.1232344154912743
318000.0,310216.91859361937,7783.081406380632,7783.081406380632,2.4475098762203245
336500.0,348944.27978508454,-12444.279785084538,12444.279785084538,3.6981514963104125
590000.0,647195.7652075556,-57195.76520755561,57195.76520755561,9.694197492806035
280000.0,259773.86093835143,20226.139061648573,20226.139061648573,7.223621093445918
755000.0,658433.1826236851,96566.8173763149,96566.8173763149,12.790306937260251
452000.0,432353.96704126074,19646.032958739263,19646.032958739263,4.346467468747624
460000.0,515783.0622118901,-55783.06221189012,55783.06221189012,12.126752654758723
650000.0,678078.6540042467,-28078.654004246695,28078.654004246695,4.319792923730261
330000.0,374501.8186491949,-44501.8186491949,44501.8186491949,13.485399590665123
550000.0,505983.80287680315,44016.19712319685,44016.19712319685,8.002944931490335
420000.0,513835.3404265176,-93835.34042651759,93835.34042651759,22.34174772059943
540000.0,480222.4217077824,59777.57829221757,59777.57829221757,11.069921905966217
365000.0,387381.33237645123,-22381.33237645123,22381.33237645123,6.131871883959242
612000.0,695567.637329819,-83567.63732981903,83567.63732981903,13.654842700950823
938888.0,848114.0808215938,90773.91917840624,90773.91917840624,9.668237231534139
340000.0,308750.8515698675,31249.14843013248,31249.14843013248,9.190926008862494
630000.0,649866.4003675965,-19866.400367596536,19866.400367596536,3.1533968837454815
550000.0,476976.1005368773,73023.89946312271,73023.89946312271,13.277072629658674
645000.0,619621.9455440582,25378.054455941776,25378.054455941776,3.9345820861925236
615000.0,579014.8922298079,35985.10777019209,35985.10777019209,5.8512370358035914
320000.0,318326.75400920084,1673.2459907991579,1673.2459907991579,0.5228893721247369
223000.0,276817.91829254327,-53817.91829254327,53817.91829254327,24.13359564688039
445000.0,500787.35740524466,-55787.357405244664,55787.357405244664,12.53648481016734
448888.0,400035.5179330089,48852.4820669911,48852.4820669911,10.883000228785598
600000.0,568466.798898655,31533.20110134501,31533.20110134501,5.255533516890835
273000.0,306029.57218966616,-33029.572189666156,33029.572189666156,12.098744391819105
370000.0,400645.43910432514,-30645.439104325138,30645.439104325138,8.282551109277064
580000.0,604115.8081405723,-24115.808140572277,24115.808140572277,4.157897955271082
630000.0,610309.3659239259,19690.634076074115,19690.634076074115,3.1254974723927167
286000.0,290996.9658140968,-4996.965814096795,4996.965814096795,1.7471908440897885
293000.0,325975.0895222174,-32975.0895222174,32975.0895222174,11.254296765261913
280000.0,297211.0762486815,-17211.076248681522,17211.076248681522,6.146812945957687
568888.0,481615.23594054254,87272.76405945746,87272.76405945746,15.34093952754452
330888.0,353586.8735799542,-22698.873579954205,22698.873579954205,6.859986938164638
363000.0,361114.7226424908,1885.277357509185,1885.277357509185,0.5193601535837975
585000.0,554467.8980553007,30532.1019446993,30532.1019446993,5.219162725589624
502800.0,478848.01169605623,23951.98830394377,23951.98830394377,4.763720824173383
398000.0,403678.599414119,-5678.599414118973,5678.599414118973,1.4267837723917018
